sigma_v_mu,sigma_v_a,sigma_p,sigma_mu,attractor_active,beta,sp_noise_variance
10000.0,1000.0,1,5000.0,0,0.01,0
Iteration,A_Shoulder,A_Elbow,A_dot_Shoulder,A_dot_Elbow,mu_Shoulder,mu_Elbow,sp_Shoulder,sp_Elbow,Ev attr,beta,last_vt,last_tt,cartesian_distance,rubb_Shoulder,rubb_Elbow
394,0.06759264311932578,0.003528818966262863,0.02133823692510184,0.0015157768440019481,0.02133823692510184,0.0015157768440019481,0.0,0.0,[],0.6770194,7.02,7.0679264,0.0,0.0,0.0
395,0.06801977273902586,0.003559331105429353,0.021356480985003756,0.001525606958324488,0.021356480985003756,0.001525606958324488,0.0,0.0,[],0.6768965,7.02,7.0679264,0.0,0.0,0.0
396,0.0684473760432117,0.003590002574698021,0.0213801652092922,0.001533573463433413,0.0213801652092922,0.001533573463433413,0.0,0.0,[],0.6767678,7.02,7.0679264,0.0,0.0,0.0
397,0.0688754228962493,0.0036208297976082823,0.021402342651880346,0.001541361145513065,0.021402342651880346,0.001541361145513065,0.0,0.0,[],0.6766332,7.02,7.0679264,0.0,0.0,0.0
398,0.06930403028014846,0.0036518130302556546,0.021430369194957777,0.001549161632368623,0.021430369194957777,0.001549161632368623,0.0,0.0,[],0.6764925,7.02,7.0679264,0.0,0.0,0.0
399,0.06973316268419785,0.0036829487151425174,0.021456620202469523,0.0015567842443431346,0.021456620202469523,0.0015567842443431346,0.0,0.0,[],0.6763456,7.02,7.0679264,0.0,0.0,0.0
400,0.07016278674067396,0.0037142333712779437,0.02148120282380539,0.0015642328067713152,0.02148120282380539,0.0015642328067713152,0.0,0.0,[],0.67619234,7.02,7.0679264,0.0,0.0,0.0
401,0.07059287110151358,0.0037456635869108387,0.021504218041981105,0.0015715107816447471,0.021504218041981105,0.0015715107816447471,0.0,0.0,[],0.67603266,7.02,7.0679264,0.0,0.0,0.0
402,0.0710233321822255,0.003777233671041815,0.021523054035595734,0.0015785042065488142,0.021523054035595734,0.0015785042065488142,0.0,0.0,[],0.6758663,7.02,7.0679264,0.0,0.0,0.0
403,0.07145414507586073,0.0038089404332271237,0.02154064468176209,0.0015853381092654217,0.02154064468176209,0.0015853381092654217,0.0,0.0,[],0.6756932,7.02,7.0679264,0.0,0.0,0.0
404,0.07188523454206903,0.003840776135585886,0.021554473310414934,0.001591785117938116,0.021554473310414934,0.001591785117938116,0.0,0.0,[],0.67551327,7.02,7.0679264,0.0,0.0,0.0
405,0.07231650670266175,0.0038727398881866315,0.021563608029635972,0.0015981876300372733,0.021563608029635972,0.0015981876300372733,0.0,0.0,[],0.67532635,7.02,7.0679264,0.0,0.0,0.0
406,0.07274794828654686,0.0039048287653577086,0.021572079194255522,0.00160444385855385,0.021572079194255522,0.00160444385855385,0.0,0.0,[],0.67513233,7.02,7.0679264,0.0,0.0,0.0
407,0.0731795464050203,0.00393703992477356,0.021579905923671205,0.00161055797079257,0.021579905923671205,0.00161055797079257,0.0,0.0,[],0.67493105,7.02,7.0679264,0.0,0.0,0.0
408,0.07361128898370313,0.003969370560033669,0.02158712893414183,0.0016165317630054687,0.02158712893414183,0.0016165317630054687,0.0,0.0,[],0.67472243,7.02,7.0679264,0.0,0.0,0.0
409,0.07404315038752314,0.004001821454976949,0.021593070191000763,0.0016225447471640564,0.021593070191000763,0.0016225447471640564,0.0,0.0,[],0.67450625,7.02,7.0679264,0.0,0.0,0.0
410,0.07447512058301664,0.004034389842538531,0.021598509774674923,0.0016284193780791156,0.021598509774674923,0.0016284193780791156,0.0,0.0,[],0.6742825,7.02,7.0679264,0.0,0.0,0.0
411,0.07490719010544515,0.004067073012069501,0.021603476121425658,0.001634158476548464,0.021603476121425658,0.001634158476548464,0.0,0.0,[],0.674051,7.02,7.0679264,0.0,0.0,0.0
412,0.07533934982241776,0.004099868295121497,0.021607985848630662,0.0016397641525998097,0.021607985848630662,0.0016397641525998097,0.0,0.0,[],0.6738116,7.02,7.0679264,0.0,0.0,0.0
413,0.07577159120365634,0.004132773080298763,0.021612069061928807,0.0016452392588632847,0.021612069061928807,0.0016452392588632847,0.0,0.0,[],0.6735642,7.02,7.0679264,0.0,0.0,0.0
414,0.07620390605117573,0.0041657848072190985,0.021615742375969305,0.0016505863460167802,0.021615742375969305,0.0016505863460167802,0.0,0.0,[],0.6733087,7.02,7.0679264,0.0,0.0,0.0
415,0.0766362865976729,0.004198900955709065,0.02161902732485821,0.0016558074244983345,0.02161902732485821,0.0016558074244983345,0.0,0.0,[],0.6730448,7.02,7.0679264,0.0,0.0,0.0
416,0.07706872523491998,0.00423211904566756,0.02162193186235406,0.0016609044979247756,0.02162193186235406,0.0016609044979247756,0.0,0.0,[],0.6727726,7.02,7.0679264,0.0,0.0,0.0
417,0.07750121493004002,0.004265436635519678,0.02162448475600165,0.0016658794926058818,0.02162448475600165,0.0016658794926058818,0.0,0.0,[],0.6724919,7.02,7.0679264,0.0,0.0,0.0
418,0.07793374881019072,0.004298851334476695,0.021626694007535363,0.0016707349478508604,0.021626694007535363,0.0016707349478508604,0.0,0.0,[],0.6722025,7.02,7.0679264,0.0,0.0,0.0
419,0.07836632043577672,0.0043323607951873564,0.021628581279300008,0.0016754730355330594,0.021628581279300008,0.0016754730355330594,0.0,0.0,[],0.6719043,7.02,7.0679264,0.0,0.0,0.0
420,0.07879892362413944,0.0043659627207773615,0.02163015941813562,0.001680096279500276,0.02163015941813562,0.001680096279500276,0.0,0.0,[],0.67159736,7.02,7.0679264,0.0,0.0,0.0
421,0.07923155226561178,0.004399654838992433,0.021631432073617063,0.0016846059107535893,0.021631432073617063,0.0016846059107535893,0.0,0.0,[],0.67128134,7.02,7.0679264,0.0,0.0,0.0
422,0.07966420072140618,0.004433434912493795,0.021632422789719996,0.0016890036750680792,0.021632422789719996,0.0016890036750680792,0.0,0.0,[],0.67095613,7.02,7.0679264,0.0,0.0,0.0
423,0.08009686339175125,0.004467300749899437,0.02163313351725371,0.0016932918702821098,0.02163313351725371,0.0016932918702821098,0.0,0.0,[],0.6706217,7.02,7.0679264,0.0,0.0,0.0
424,0.08052953500717282,0.0045012501894132135,0.021633580771078798,0.0016974719756888135,0.021633580771078798,0.0016974719756888135,0.0,0.0,[],0.6702779,7.02,7.0679264,0.0,0.0,0.0
425,0.08096221045127008,0.004535281112185317,0.021633772204863178,0.0017015461386051811,0.021633772204863178,0.0017015461386051811,0.0,0.0,[],0.6699246,7.02,7.0679264,0.0,0.0,0.0
426,0.08139488490815526,0.004569391437519244,0.021633722844258685,0.0017055162666963497,0.021633722844258685,0.0017055162666963497,0.0,0.0,[],0.6695618,7.02,7.0679264,0.0,0.0,0.0
427,0.0818275535301084,0.0046035791035996,0.021633431097656697,0.0017093833040178197,0.021633431097656697,0.0017093833040178197,0.0,0.0,[],0.6691893,7.02,7.0679264,0.0,0.0,0.0
428,0.08226021166545688,0.004637842090870663,0.02163290676742413,0.001713149363553157,0.02163290676742413,0.001713149363553157,0.0,0.0,[],0.66880685,7.02,7.0679264,0.0,0.0,0.0
429,0.08269285476897252,0.0046721784030279425,0.021632155175781875,0.001716815607863964,0.021632155175781875,0.001716815607863964,0.0,0.0,[],0.66841453,7.02,7.0679264,0.0,0.0,0.0
430,0.0831254784317797,0.004706586086913376,0.021631183140359056,0.0017203841942716736,0.021631183140359056,0.0017203841942716736,0.0,0.0,[],0.6680122,7.02,7.0679264,0.0,0.0,0.0
431,0.08355807856638413,0.0047410632109648534,0.02163000673022175,0.0017238562025738702,0.02163000673022175,0.0017238562025738702,0.0,0.0,[],0.6675996,7.02,7.0679264,0.0,0.0,0.0
432,0.08399065096214822,0.00477560787662128,0.021628619788204517,0.0017272332828213166,0.021628619788204517,0.0017272332828213166,0.0,0.0,[],0.6671767,7.02,7.0679264,0.0,0.0,0.0
433,0.08442319177800754,0.0048102182170083555,0.021627040792965957,0.0017305170193537833,0.021627040792965957,0.0017305170193537833,0.0,0.0,[],0.6667434,7.02,7.0679264,0.0,0.0,0.0
434,0.08485569709772793,0.004844892376224834,0.021625265986019215,0.0017337079608239492,0.021625265986019215,0.0017337079608239492,0.0,0.0,[],0.6662995,7.02,7.0679264,0.0,0.0,0.0
435,0.08528816310500367,0.0048796285470410795,0.021623300363787124,0.0017368085408122624,0.021623300363787124,0.0017368085408122624,0.0,0.0,[],0.66584504,7.02,7.0679264,0.0,0.0,0.0
436,0.08572058615671277,0.004914424942959386,0.02162115258545505,0.0017398197959153094,0.02162115258545505,0.0017398197959153094,0.0,0.0,[],0.66537976,7.02,7.0679264,0.0,0.0,0.0
437,0.08615296258424919,0.0049492797963995375,0.021618821376820918,0.00174274267200758,0.021618821376820918,0.00174274267200758,0.0,0.0,[],0.66490364,7.02,7.0679264,0.0,0.0,0.0
438,0.08658528870148093,0.004984191365442712,0.021616305861586582,0.0017455784521587248,0.021616305861586582,0.0017455784521587248,0.0,0.0,[],0.66441655,7.02,7.0679264,0.0,0.0,0.0
439,0.08701756101222848,0.005019157947210147,0.02161361553737784,0.0017483290883717473,0.02161361553737784,0.0017483290883717473,0.0,0.0,[],0.6639185,7.02,7.0679264,0.0,0.0,0.0
440,0.08744977619976022,0.005054177846426456,0.021610759376587296,0.001750994960815433,0.021610759376587296,0.001750994960815433,0.0,0.0,[],0.6634092,7.02,7.0679264,0.0,0.0,0.0
441,0.08788194474808078,0.0050892459343100434,0.02160842741602842,0.0017534043941793698,0.02160842741602842,0.0017534043941793698,0.0,0.0,[],0.6628886,7.02,7.0679264,0.0,0.0,0.0
442,0.08831406250345966,0.005124360624638485,0.021605887768943788,0.0017557345164220806,0.021605887768943788,0.0017557345164220806,0.0,0.0,[],0.6623566,7.02,7.0679264,0.0,0.0,0.0
443,0.08874612542653529,0.005159520364731521,0.02160314615378134,0.0017579870046517954,0.02160314615378134,0.0017579870046517954,0.0,0.0,[],0.6618131,7.02,7.0679264,0.0,0.0,0.0
444,0.08917812950508998,0.005194723622204266,0.02160020392773454,0.0017601628736372277,0.02160020392773454,0.0017601628736372277,0.0,0.0,[],0.661258,7.02,7.0679264,0.0,0.0,0.0
445,0.08961007087048342,0.005229968889778435,0.021597068269672448,0.0017622633787084396,0.021597068269672448,0.0017622633787084396,0.0,0.0,[],0.66069114,7.02,7.0679264,0.0,0.0,0.0
446,0.0900419456263903,0.00526525466363637,0.021593737795344126,0.0017642886928967982,0.021593737795344126,0.0017642886928967982,0.0,0.0,[],0.6601125,7.02,7.0679264,0.0,0.0,0.0
447,0.09047374994398799,0.005300579459791948,0.02159021587988441,0.001766239807778902,0.02159021587988441,0.001766239807778902,0.0,0.0,[],0.659522,7.02,7.0679264,0.0,0.0,0.0
448,0.09090548006729529,0.00533594181625972,0.021586506165364838,0.001768117823388593,0.021586506165364838,0.001768117823388593,0.0,0.0,[],0.65891945,7.02,7.0679264,0.0,0.0,0.0
449,0.09133713235718288,0.00537134029987385,0.02158261449437937,0.0017699241807065391,0.02158261449437937,0.0017699241807065391,0.0,0.0,[],0.6583048,7.02,7.0679264,0.0,0.0,0.0
450,0.091768703256235,0.00540677348852796,0.021578544952605583,0.001771659432705519,0.021578544952605583,0.001771659432705519,0.0,0.0,[],0.65767795,7.02,7.0679264,0.0,0.0,0.0
451,0.09220314660440017,0.005442496699562867,0.021722167408258386,0.0017861605517452972,0.021722167408258386,0.0017861605517452972,0.0,0.0,[],0.8843883840922279,9.02,9.032491,0.0,0.0,0.0
452,0.092640237201477,0.005478507350795781,0.021854529853841953,0.0018005325616456958,0.021854529853841953,0.0018005325616456958,0.0,0.0,[],0.88438827,9.02,9.032491,0.0,0.0,0.0
453,0.09307978473839128,0.005514798401046051,0.021977376845713437,0.001814552512513501,0.021977376845713437,0.001814552512513501,0.0,0.0,[],0.8843878,9.02,9.032491,0.0,0.0,0.0
454,0.093521408433722,0.005551430422387967,0.02208118476653631,0.0018316010670957894,0.02208118476653631,0.0018316010670957894,0.0,0.0,[],0.8843867,9.02,9.032491,0.0,0.0,0.0
455,0.09396495918010564,0.005588395453214048,0.02217753731918215,0.00184825154130408,0.02217753731918215,0.00184825154130408,0.0,0.0,[],0.8843851,9.02,9.032491,0.0,0.0,0.0
456,0.09441029869636704,0.005625685762128115,0.02226697581306958,0.0018645154457033186,0.02226697581306958,0.0018645154457033186,0.0,0.0,[],0.88438255,9.02,9.032491,0.0,0.0,0.0
457,0.09485729827459947,0.0056632938416879604,0.02234997891162216,0.0018804039779922732,0.02234997891162216,0.0018804039779922732,0.0,0.0,[],0.884379,9.02,9.032491,0.0,0.0,0.0
458,0.09530575179521836,0.005701208923840114,0.022422676030943833,0.0018957541076076723,0.022422676030943833,0.0018957541076076723,0.0,0.0,[],0.8843742,9.02,9.032491,0.0,0.0,0.0
459,0.0957555564879417,0.005739422164712665,0.022490234636167727,0.0019106620436275534,0.022490234636167727,0.0019106620436275534,0.0,0.0,[],0.88436806,9.02,9.032491,0.0,0.0,0.0
460,0.0962066214703837,0.005777926751226232,0.022553249122099217,0.0019252293256784014,0.022553249122099217,0.0019252293256784014,0.0,0.0,[],0.8843603,9.02,9.032491,0.0,0.0,0.0
461,0.09665885592098547,0.005816716069589916,0.022611722530088585,0.001939465918184169,0.022611722530088585,0.001939465918184169,0.0,0.0,[],0.8843508,9.02,9.032491,0.0,0.0,0.0
462,0.09711215491039742,0.005855782726612233,0.02266494947059705,0.0019533328511158743,0.02266494947059705,0.0019533328511158743,0.0,0.0,[],0.8843393,9.02,9.032491,0.0,0.0,0.0
463,0.09756644170440602,0.0058951204817770985,0.02271433970043013,0.0019668877582432742,0.02271433970043013,0.0019668877582432742,0.0,0.0,[],0.8843258,9.02,9.032491,0.0,0.0,0.0
464,0.0980216450626551,0.0059347232671723305,0.02276016791245361,0.001980139269761594,0.02276016791245361,0.001980139269761594,0.0,0.0,[],0.88431,9.02,9.032491,0.0,0.0,0.0
465,0.09847769893880355,0.005974585168535782,0.022802693807422614,0.001993095068172579,0.022802693807422614,0.001993095068172579,0.0,0.0,[],0.88429165,9.02,9.032491,0.0,0.0,0.0
466,0.09893444255019522,0.006014715546423304,0.022837180569583282,0.002006518894376086,0.022837180569583282,0.002006518894376086,0.0,0.0,[],0.8842708,9.02,9.032491,0.0,0.0,0.0
467,0.09939192517579963,0.006055098456701558,0.02287413128022031,0.00201914551391269,0.02287413128022031,0.00201914551391269,0.0,0.0,[],0.884247,9.02,9.032491,0.0,0.0,0.0
468,0.0998500931834418,0.006095728303522492,0.02290840038210895,0.0020314923410467145,0.02290840038210895,0.0020314923410467145,0.0,0.0,[],0.88422036,9.02,9.032491,0.0,0.0,0.0
469,0.10030889707885664,0.00613659963090015,0.02294019477074194,0.002043566368882921,0.02294019477074194,0.002043566368882921,0.0,0.0,[],0.8841905,9.02,9.032491,0.0,0.0,0.0
470,0.10076829067182776,0.006177707112269673,0.022969679648555896,0.0020553740684761124,0.022969679648555896,0.0020553740684761124,0.0,0.0,[],0.88415736,9.02,9.032491,0.0,0.0,0.0
471,0.10122823096763021,0.006219045550960232,0.02299701479012306,0.0020669219345279544,0.02299701479012306,0.0020669219345279544,0.0,0.0,[],0.8841206,9.02,9.032491,0.0,0.0,0.0
472,0.10168869708193735,0.006260609313634404,0.023023305715357267,0.002078188133708636,0.023023305715357267,0.002078188133708636,0.0,0.0,[],0.88408023,9.02,9.032491,0.0,0.0,0.0
473,0.10214965061759272,0.006302393450785644,0.023047676782768534,0.002089206857561976,0.023047676782768534,0.002089206857561976,0.0,0.0,[],0.88403594,9.02,9.032491,0.0,0.0,0.0
474,0.10261105590930729,0.0063443931182087,0.02307026458572814,0.0020999833711528026,0.02307026458572814,0.0020999833711528026,0.0,0.0,[],0.8839876,9.02,9.032491,0.0,0.0,0.0
475,0.10307287790231762,0.006386603290599737,0.023091099650516256,0.002110508619551865,0.023091099650516256,0.002110508619551865,0.0,0.0,[],0.8839351,9.02,9.032491,0.0,0.0,0.0
476,0.10353508572087929,0.006429019344924427,0.023110390928083646,0.0021208027162344933,0.023110390928083646,0.0021208027162344933,0.0,0.0,[],0.8838782,9.02,9.032491,0.0,0.0,0.0
477,0.10399765113402211,0.006471636770998543,0.02312827065714096,0.002130871303705817,0.02312827065714096,0.002130871303705817,0.0,0.0,[],0.8838167,9.02,9.032491,0.0,0.0,0.0
478,0.10446054735832765,0.006514451167558945,0.02314481121527656,0.00214071982802011,0.02314481121527656,0.00214071982802011,0.0,0.0,[],0.88375056,9.02,9.032491,0.0,0.0,0.0
479,0.10492374986265013,0.006557458223218759,0.023160125216124428,0.0021503527829906943,0.023160125216124428,0.0021503527829906943,0.0,0.0,[],0.88367945,9.02,9.032491,0.0,0.0,0.0
480,0.10538723589468812,0.006600653705935428,0.023174301601899927,0.002159774135833459,0.023174301601899927,0.002159774135833459,0.0,0.0,[],0.88360316,9.02,9.032491,0.0,0.0,0.0
481,0.10585098397747003,0.0066440335142152656,0.02318740413909559,0.002168990413991878,0.02318740413909559,0.002168990413991878,0.0,0.0,[],0.8835217,9.02,9.032491,0.0,0.0,0.0
482,0.1063149100189884,0.006687593594240297,0.023196302075918496,0.0021780040012515656,0.023196302075918496,0.0021780040012515656,0.0,0.0,[],0.8834347,9.02,9.032491,0.0,0.0,0.0
483,0.10677899997860955,0.006731330031454376,0.02320449798105706,0.002186821860703958,0.02320449798105706,0.002186821860703958,0.0,0.0,[],0.88334215,9.02,9.032491,0.0,0.0,0.0
484,0.10724324109709596,0.006775238962887896,0.023212055924320296,0.0021954465716760296,0.023212055924320296,0.0021954465716760296,0.0,0.0,[],0.8832438,9.02,9.032491,0.0,0.0,0.0
485,0.1077076210276114,0.00681931664267779,0.023218996525772084,0.0022038839894946705,0.023218996525772084,0.0022038839894946705,0.0,0.0,[],0.88313943,9.02,9.032491,0.0,0.0,0.0
486,0.1081721287207957,0.006863559383132269,0.023225384659214754,0.0022121370227239368,0.023225384659214754,0.0022121370227239368,0.0,0.0,[],0.88302886,9.02,9.032491,0.0,0.0,0.0
487,0.10863675373273018,0.006907963559205541,0.023231250596724706,0.0022202088036635814,0.023231250596724706,0.0022202088036635814,0.0,0.0,[],0.8829121,9.02,9.032491,0.0,0.0,0.0
488,0.10910148611372474,0.0069525256328904555,0.023236619049727736,0.0022281036842457524,0.023236619049727736,0.0022281036842457524,0.0,0.0,[],0.8827888,9.02,9.032491,0.0,0.0,0.0
489,0.10956631682088272,0.0069972421294079365,0.023241535357898968,0.002235824825874033,0.023241535357898968,0.002235824825874033,0.0,0.0,[],0.8826588,9.02,9.032491,0.0,0.0,0.0
490,0.11003123735352094,0.007042109644673928,0.02324602663191122,0.002243375763299582,0.02324602663191122,0.002243375763299582,0.0,0.0,[],0.88252187,9.02,9.032491,0.0,0.0,0.0
491,0.11049623963354385,0.0070871248406427865,0.023250114001145405,0.002250759798442914,0.023250114001145405,0.002250759798442914,0.0,0.0,[],0.882378,9.02,9.032491,0.0,0.0,0.0
492,0.1109613161385526,0.007132284448817927,0.023253825250437288,0.002257980408757021,0.023253825250437288,0.002257980408757021,0.0,0.0,[],0.88222694,9.02,9.032491,0.0,0.0,0.0
493,0.11142645998088924,0.0071775852497790995,0.02325719211683186,0.0022650400480586086,0.02325719211683186,0.0022650400480586086,0.0,0.0,[],0.8820686,9.02,9.032491,0.0,0.0,0.0
494,0.11189166448142021,0.007223024086069927,0.02326022502654901,0.0022719418145413783,0.02326022502654901,0.0022719418145413783,0.0,0.0,[],0.8819026,9.02,9.032491,0.0,0.0,0.0
495,0.11235692327788903,0.007268597879960339,0.023262939823441187,0.002278689694520608,0.023262939823441187,0.002278689694520608,0.0,0.0,[],0.8817289,9.02,9.032491,0.0,0.0,0.0
496,0.11282223071195627,0.007314303583797255,0.023265371703361737,0.0022852851918457873,0.023265371703361737,0.0022852851918457873,0.0,0.0,[],0.88154733,9.02,9.032491,0.0,0.0,0.0
497,0.11328758117884262,0.007360138225970445,0.02326752334431781,0.0022917321086595166,0.02326752334431781,0.0022917321086595166,0.0,0.0,[],0.88135767,9.02,9.032491,0.0,0.0,0.0
498,0.11375296950251826,0.007406098875478619,0.023269416183781644,0.002298032475408718,0.023269416183781644,0.002298032475408718,0.0,0.0,[],0.8811599,9.02,9.032491,0.0,0.0,0.0
499,0.11421839050839715,0.007452182674198298,0.023271050293944384,0.0023041899359839135,0.023271050293944384,0.0023041899359839135,0.0,0.0,[],0.8809537,9.02,9.032491,0.0,0.0,0.0
500,0.11468383979146676,0.007498386782623356,0.0232724641534805,0.002310205421252931,0.0232724641534805,0.002310205421252931,0.0,0.0,[],0.880739,9.02,9.032491,0.0,0.0,0.0
501,0.11514931281651584,0.007544708433661639,0.023273651252454286,0.002316082551914178,0.023273651252454286,0.002316082551914178,0.0,0.0,[],0.88051546,9.02,9.032491,0.0,0.0,0.0
